trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"376","12:00:38","12:00:58","8107","12","Gungahlin Place","0","0","1"
"376","12:02:37","12:02:57","8105","13","Gungahlin Place","0","0","1"
"376","12:04:35","12:04:35","8100","14","Gungahlin Place","1","0","1"
"515","12:10:00","12:10:00","8100","1","Alinga Street","0","1","1"
"515","12:11:44","12:12:04","8104","2","Alinga Street","0","0","1"
"515","12:13:34","12:13:54","8106","3","Alinga Street","0","0","1"
"515","12:15:10","12:15:30","8108","4","Alinga Street","0","0","1"
"515","12:17:02","12:17:22","8110","5","Alinga Street","0","0","1"
"515","12:19:07","12:19:27","8112","6","Alinga Street","0","0","1"
"515","12:21:04","12:21:24","8114","7","Alinga Street","0","0","1"
"515","12:23:20","12:23:40","8116","8","Alinga Street","0","0","1"
"515","12:25:29","12:25:49","8118","9","Alinga Street","0","0","1"
"515","12:27:19","12:27:39","8120","10","Alinga Street","0","0","1"
"515","12:29:19","12:29:39","8122","11","Alinga Street","0","0","1"
"515","12:30:49","12:31:09","8124","12","Alinga Street","0","0","1"
"515","12:32:38","12:32:58","8126","13","Alinga Street","0","0","1"
"515","12:34:35","12:34:35","8129","14","Alinga Street","1","0","1"
"382","12:40:00","12:40:00","8129","1","Gungahlin Place","0","1","1"
"382","12:41:54","12:42:14","8127","2","Gungahlin Place","0","0","1"
"382","12:43:19","12:43:39","8125","3","Gungahlin Place","0","0","1"
"382","12:44:35","12:44:55","8123","4","Gungahlin Place","0","0","1"
"382","12:46:29","12:46:49","8121","5","Gungahlin Place","0","0","1"
"382","12:48:26","12:48:46","8119","6","Gungahlin Place","0","0","1"
"382","12:50:30","12:50:50","8117","7","Gungahlin Place","0","0","1"
"382","12:52:45","12:53:05","8115","8","Gungahlin Place","0","0","1"
"382","12:54:53","12:55:13","8113","9","Gungahlin Place","0","0","1"
"382","12:56:53","12:57:13","8111","10","Gungahlin Place","0","0","1"
"382","12:59:02","12:59:22","8109","11","Gungahlin Place","0","0","1"
"382","13:00:38","13:00:58","8107","12","Gungahlin Place","0","0","1"
"382","13:02:37","13:02:57","8105","13","Gungahlin Place","0","0","1"
"382","13:04:35","13:04:35","8100","14","Gungahlin Place","1","0","1"
"521","13:10:00","13:10:00","8100","1","Alinga Street","0","1","1"
"521","13:11:44","13:12:04","8104","2","Alinga Street","0","0","1"
"521","13:13:34","13:13:54","8106","3","Alinga Street","0","0","1"
"521","13:15:10","13:15:30","8108","4","Alinga Street","0","0","1"
"521","13:17:02","13:17:22","8110","5","Alinga Street","0","0","1"
"521","13:19:07","13:19:27","8112","6","Alinga Street","0","0","1"
"521","13:21:04","13:21:24","8114","7","Alinga Street","0","0","1"
"521","13:23:20","13:23:40","8116","8","Alinga Street","0","0","1"
"521","13:25:29","13:25:49","8118","9","Alinga Street","0","0","1"
"521","13:27:19","13:27:39","8120","10","Alinga Street","0","0","1"
"521","13:29:19","13:29:39","8122","11","Alinga Street","0","0","1"
"521","13:30:49","13:31:09","8124","12","Alinga Street","0","0","1"
"521","13:32:38","13:32:58","8126","13","Alinga Street","0","0","1"
"521","13:34:35","13:34:35","8129","14","Alinga Street","1","0","1"
"388","13:40:00","13:40:00","8129","1","Gungahlin Place","0","1","1"
"388","13:41:54","13:42:14","8127","2","Gungahlin Place","0","0","1"
"388","13:43:19","13:43:39","8125","3","Gungahlin Place","0","0","1"
"388","13:44:35","13:44:55","8123","4","Gungahlin Place","0","0","1"
"388","13:46:29","13:46:49","8121","5","Gungahlin Place","0","0","1"
"388","13:48:26","13:48:46","8119","6","Gungahlin Place","0","0","1"
"388","13:50:30","13:50:50","8117","7","Gungahlin Place","0","0","1"
"388","13:52:45","13:53:05","8115","8","Gungahlin Place","0","0","1"
"388","13:54:53","13:55:13","8113","9","Gungahlin Place","0","0","1"
"388","13:56:53","13:57:13","8111","10","Gungahlin Place","0","0","1"
"388","13:59:02","13:59:22","8109","11","Gungahlin Place","0","0","1"
"388","14:00:38","14:00:58","8107","12","Gungahlin Place","0","0","1"
"388","14:02:37","14:02:57","8105","13","Gungahlin Place","0","0","1"
"388","14:04:35","14:04:35","8100","14","Gungahlin Place","1","0","1"
"527","14:10:00","14:10:00","8100","1","Alinga Street","0","1","1"
"527","14:11:44","14:12:04","8104","2","Alinga Street","0","0","1"
"527","14:13:34","14:13:54","8106","3","Alinga Street","0","0","1"
"527","14:15:10","14:15:30","8108","4","Alinga Street","0","0","1"
"527","14:17:02","14:17:22","8110","5","Alinga Street","0","0","1"
"527","14:19:07","14:19:27","8112","6","Alinga Street","0","0","1"
"527","14:21:04","14:21:24","8114","7","Alinga Street","0","0","1"
"527","14:23:20","14:23:40","8116","8","Alinga Street","0","0","1"
"527","14:25:29","14:25:49","8118","9","Alinga Street","0","0","1"
"527","14:27:19","14:27:39","8120","10","Alinga Street","0","0","1"
"527","14:29:19","14:29:39","8122","11","Alinga Street","0","0","1"
"527","14:30:49","14:31:09","8124","12","Alinga Street","0","0","1"
"527","14:32:38","14:32:58","8126","13","Alinga Street","0","0","1"
"527","14:34:35","14:34:35","8129","14","Alinga Street","1","0","1"
"394","14:40:00","14:40:00","8129","1","Gungahlin Place","0","1","1"
"394","14:41:54","14:42:14","8127","2","Gungahlin Place","0","0","1"
"394","14:43:19","14:43:39","8125","3","Gungahlin Place","0","0","1"
"394","14:44:35","14:44:55","8123","4","Gungahlin Place","0","0","1"
"394","14:46:29","14:46:49","8121","5","Gungahlin Place","0","0","1"
"394","14:48:26","14:48:46","8119","6","Gungahlin Place","0","0","1"
"394","14:50:30","14:50:50","8117","7","Gungahlin Place","0","0","1"
"394","14:52:45","14:53:05","8115","8","Gungahlin Place","0","0","1"
"394","14:54:53","14:55:13","8113","9","Gungahlin Place","0","0","1"
"394","14:56:53","14:57:13","8111","10","Gungahlin Place","0","0","1"
"394","14:59:02","14:59:22","8109","11","Gungahlin Place","0","0","1"
"394","15:00:38","15:00:58","8107","12","Gungahlin Place","0","0","1"
"394","15:02:37","15:02:57","8105","13","Gungahlin Place","0","0","1"
"394","15:04:35","15:04:35","8100","14","Gungahlin Place","1","0","1"
"539","15:10:00","15:10:00","8100","1","Alinga Street","0","1","1"
"539","15:11:44","15:12:04","8104","2","Alinga Street","0","0","1"
"539","15:13:34","15:13:54","8106","3","Alinga Street","0","0","1"
"539","15:15:10","15:15:30","8108","4","Alinga Street","0","0","1"
"539","15:17:02","15:17:22","8110","5","Alinga Street","0","0","1"
"539","15:19:07","15:19:27","8112","6","Alinga Street","0","0","1"
"539","15:21:04","15:21:24","8114","7","Alinga Street","0","0","1"
"539","15:23:20","15:23:40","8116","8","Alinga Street","0","0","1"
"539","15:25:29","15:25:49","8118","9","Alinga Street","0","0","1"
"539","15:27:19","15:27:39","8120","10","Alinga Street","0","0","1"
"539","15:29:19","15:29:39","8122","11","Alinga Street","0","0","1"
"539","15:30:49","15:31:09","8124","12","Alinga Street","0","0","1"
"539","15:32:38","15:32:58","8126","13","Alinga Street","0","0","1"
"539","15:34:35","15:34:35","8129","14","Alinga Street","1","0","1"
"403","15:42:00","15:42:00","8129","1","Gungahlin Place","0","1","1"
"403","15:43:54","15:44:14","8127","2","Gungahlin Place","0","0","1"
"403","15:45:19","15:45:39","8125","3","Gungahlin Place","0","0","1"
"403","15:46:35","15:46:55","8123","4","Gungahlin Place","0","0","1"
"403","15:48:29","15:48:49","8121","5","Gungahlin Place","0","0","1"
"403","15:50:26","15:50:46","8119","6","Gungahlin Place","0","0","1"
"403","15:52:30","15:52:50","8117","7","Gungahlin Place","0","0","1"
"403","15:54:45","15:55:05","8115","8","Gungahlin Place","0","0","1"
"403","15:56:53","15:57:13","8113","9","Gungahlin Place","0","0","1"
"403","15:58:53","15:59:13","8111","10","Gungahlin Place","0","0","1"
"403","16:01:02","16:01:22","8109","11","Gungahlin Place","0","0","1"
"403","16:02:38","16:02:58","8107","12","Gungahlin Place","0","0","1"
"403","16:04:37","16:04:57","8105","13","Gungahlin Place","0","0","1"
"403","16:06:35","16:06:35","8100","14","Gungahlin Place","1","0","1"
"550","16:12:00","16:12:00","8100","1","Alinga Street","0","1","1"
"550","16:13:44","16:14:04","8104","2","Alinga Street","0","0","1"
"550","16:15:34","16:15:54","8106","3","Alinga Street","0","0","1"
"550","16:17:10","16:17:30","8108","4","Alinga Street","0","0","1"
"550","16:19:02","16:19:22","8110","5","Alinga Street","0","0","1"
"550","16:21:07","16:21:27","8112","6","Alinga Street","0","0","1"
"550","16:23:04","16:23:24","8114","7","Alinga Street","0","0","1"
"550","16:25:20","16:25:40","8116","8","Alinga Street","0","0","1"
"550","16:27:29","16:27:49","8118","9","Alinga Street","0","0","1"
"550","16:29:19","16:29:39","8120","10","Alinga Street","0","0","1"
"550","16:31:19","16:31:39","8122","11","Alinga Street","0","0","1"
"550","16:32:49","16:33:09","8124","12","Alinga Street","0","0","1"
"550","16:34:38","16:34:58","8126","13","Alinga Street","0","0","1"
"550","16:36:35","16:36:35","8129","14","Alinga Street","1","0","1"
"413","16:42:00","16:42:00","8129","1","Gungahlin Place","0","1","1"
"413","16:43:54","16:44:14","8127","2","Gungahlin Place","0","0","1"
"413","16:45:19","16:45:39","8125","3","Gungahlin Place","0","0","1"
"413","16:46:35","16:46:55","8123","4","Gungahlin Place","0","0","1"
"413","16:48:29","16:48:49","8121","5","Gungahlin Place","0","0","1"
"413","16:50:26","16:50:46","8119","6","Gungahlin Place","0","0","1"
"413","16:52:30","16:52:50","8117","7","Gungahlin Place","0","0","1"
"413","16:54:45","16:55:05","8115","8","Gungahlin Place","0","0","1"
"413","16:56:53","16:57:13","8113","9","Gungahlin Place","0","0","1"
"413","16:58:53","16:59:13","8111","10","Gungahlin Place","0","0","1"
"413","17:01:02","17:01:22","8109","11","Gungahlin Place","0","0","1"
"413","17:02:38","17:02:58","8107","12","Gungahlin Place","0","0","1"
"413","17:04:37","17:04:57","8105","13","Gungahlin Place","0","0","1"
"413","17:06:35","17:06:35","8100","14","Gungahlin Place","1","0","1"
"560","17:12:00","17:12:00","8100","1","Alinga Street","0","1","1"
"560","17:13:44","17:14:04","8104","2","Alinga Street","0","0","1"
"560","17:15:34","17:15:54","8106","3","Alinga Street","0","0","1"
"560","17:17:10","17:17:30","8108","4","Alinga Street","0","0","1"
"560","17:19:02","17:19:22","8110","5","Alinga Street","0","0","1"
"560","17:21:07","17:21:27","8112","6","Alinga Street","0","0","1"
"560","17:23:04","17:23:24","8114","7","Alinga Street","0","0","1"
"560","17:25:20","17:25:40","8116","8","Alinga Street","0","0","1"
"560","17:27:29","17:27:49","8118","9","Alinga Street","0","0","1"
"560","17:29:19","17:29:39","8120","10","Alinga Street","0","0","1"
"560","17:31:19","17:31:39","8122","11","Alinga Street","0","0","1"
"560","17:32:49","17:33:09","8124","12","Alinga Street","0","0","1"
"560","17:34:38","17:34:58","8126","13","Alinga Street","0","0","1"
"560","17:36:35","17:36:35","8129","14","Alinga Street","1","0","1"
"423","17:42:00","17:42:00","8129","1","Gungahlin Place","0","1","1"
"423","17:43:54","17:44:14","8127","2","Gungahlin Place","0","0","1"
"423","17:45:19","17:45:39","8125","3","Gungahlin Place","0","0","1"
"423","17:46:35","17:46:55","8123","4","Gungahlin Place","0","0","1"
"423","17:48:29","17:48:49","8121","5","Gungahlin Place","0","0","1"
"423","17:50:26","17:50:46","8119","6","Gungahlin Place","0","0","1"
"423","17:52:30","17:52:50","8117","7","Gungahlin Place","0","0","1"
"423","17:54:45","17:55:05","8115","8","Gungahlin Place","0","0","1"
"423","17:56:53","17:57:13","8113","9","Gungahlin Place","0","0","1"
"423","17:58:53","17:59:13","8111","10","Gungahlin Place","0","0","1"
"423","18:01:02","18:01:22","8109","11","Gungahlin Place","0","0","1"
"423","18:02:38","18:02:58","8107","12","Gungahlin Place","0","0","1"
"423","18:04:37","18:04:57","8105","13","Gungahlin Place","0","0","1"
"423","18:06:35","18:06:35","8100","14","Gungahlin Place","1","0","1"
"570","18:12:00","18:12:00","8100","1","Alinga Street","0","1","1"
"570","18:13:44","18:14:04","8104","2","Alinga Street","0","0","1"
"570","18:15:34","18:15:54","8106","3","Alinga Street","0","0","1"
"570","18:17:10","18:17:30","8108","4","Alinga Street","0","0","1"
"570","18:19:02","18:19:22","8110","5","Alinga Street","0","0","1"
"570","18:21:07","18:21:27","8112","6","Alinga Street","0","0","1"
"570","18:23:04","18:23:24","8114","7","Alinga Street","0","0","1"
"570","18:25:20","18:25:40","8116","8","Alinga Street","0","0","1"
"570","18:27:29","18:27:49","8118","9","Alinga Street","0","0","1"
"570","18:29:19","18:29:39","8120","10","Alinga Street","0","0","1"
"570","18:31:19","18:31:39","8122","11","Alinga Street","0","0","1"
"570","18:32:49","18:33:09","8124","12","Alinga Street","0","0","1"
"570","18:34:38","18:34:58","8126","13","Alinga Street","0","0","1"
"570","18:36:35","18:36:35","8129","14","Alinga Street","1","0","1"
"433","18:42:00","18:42:00","8129","1","Gungahlin Place","0","1","1"
"433","18:43:54","18:44:14","8127","2","Gungahlin Place","0","0","1"
"433","18:45:19","18:45:39","8125","3","Gungahlin Place","0","0","1"
"433","18:46:35","18:46:55","8123","4","Gungahlin Place","0","0","1"
"433","18:48:29","18:48:49","8121","5","Gungahlin Place","0","0","1"
"433","18:50:26","18:50:46","8119","6","Gungahlin Place","0","0","1"
"433","18:52:30","18:52:50","8117","7","Gungahlin Place","0","0","1"
"433","18:54:45","18:55:05","8115","8","Gungahlin Place","0","0","1"
"433","18:56:53","18:57:13","8113","9","Gungahlin Place","0","0","1"
"433","18:58:53","18:59:13","8111","10","Gungahlin Place","0","0","1"
"433","19:01:02","19:01:22","8109","11","Gungahlin Place","0","0","1"
"433","19:02:38","19:02:58","8107","12","Gungahlin Place","0","0","1"
"433","19:04:37","19:04:57","8105","13","Gungahlin Place","0","0","1"
"433","19:06:35","19:06:35","8100","14","Gungahlin Place","1","0","1"
"584","19:15:00","19:15:00","8100","1","Alinga Street","0","1","1"
"584","19:16:44","19:17:04","8104","2","Alinga Street","0","0","1"
"584","19:18:34","19:18:54","8106","3","Alinga Street","0","0","1"
"584","19:20:10","19:20:30","8108","4","Alinga Street","0","0","1"
"584","19:22:02","19:22:22","8110","5","Alinga Street","0","0","1"
"584","19:24:07","19:24:27","8112","6","Alinga Street","0","0","1"
"584","19:26:04","19:26:24","8114","7","Alinga Street","0","0","1"
"584","19:28:20","19:28:40","8116","8","Alinga Street","0","0","1"
"584","19:30:29","19:30:49","8118","9","Alinga Street","0","0","1"
"584","19:32:19","19:32:39","8120","10","Alinga Street","0","0","1"
"584","19:34:19","19:34:39","8122","11","Alinga Street","0","0","1"
"584","19:35:49","19:36:09","8124","12","Alinga Street","0","0","1"
"584","19:37:38","19:37:58","8126","13","Alinga Street","0","0","1"
"584","19:39:35","19:39:35","8129","14","Alinga Street","1","0","1"
"439","19:45:00","19:45:00","8129","1","Gungahlin Place","0","1","1"
"439","19:46:54","19:47:14","8127","2","Gungahlin Place","0","0","1"
"439","19:48:19","19:48:39","8125","3","Gungahlin Place","0","0","1"
"439","19:49:35","19:49:55","8123","4","Gungahlin Place","0","0","1"
"439","19:51:29","19:51:49","8121","5","Gungahlin Place","0","0","1"
"439","19:53:26","19:53:46","8119","6","Gungahlin Place","0","0","1"
"439","19:55:30","19:55:50","8117","7","Gungahlin Place","0","0","1"
"439","19:57:45","19:58:05","8115","8","Gungahlin Place","0","0","1"
"439","19:59:53","20:00:13","8113","9","Gungahlin Place","0","0","1"
"439","20:01:53","20:02:13","8111","10","Gungahlin Place","0","0","1"
"439","20:04:02","20:04:22","8109","11","Gungahlin Place","0","0","1"
"439","20:05:38","20:05:58","8107","12","Gungahlin Place","0","0","1"
"439","20:07:37","20:07:57","8105","13","Gungahlin Place","0","0","1"
"439","20:09:35","20:09:35","8100","14","Gungahlin Place","1","0","1"
"592","20:15:00","20:15:00","8100","1","Alinga Street","0","1","1"
"592","20:16:44","20:17:04","8104","2","Alinga Street","0","0","1"
"592","20:18:34","20:18:54","8106","3","Alinga Street","0","0","1"
"592","20:20:10","20:20:30","8108","4","Alinga Street","0","0","1"
"592","20:22:02","20:22:22","8110","5","Alinga Street","0","0","1"
"592","20:24:07","20:24:27","8112","6","Alinga Street","0","0","1"
"592","20:26:04","20:26:24","8114","7","Alinga Street","0","0","1"
"592","20:28:20","20:28:40","8116","8","Alinga Street","0","0","1"
"592","20:30:29","20:30:49","8118","9","Alinga Street","0","0","1"
"592","20:32:19","20:32:39","8120","10","Alinga Street","0","0","1"
"592","20:34:19","20:34:39","8122","11","Alinga Street","0","0","1"
"592","20:35:49","20:36:09","8124","12","Alinga Street","0","0","1"
"592","20:37:38","20:37:58","8126","13","Alinga Street","0","0","1"
"592","20:39:35","20:39:35","8129","14","Alinga Street","1","0","1"
"443","20:45:00","20:45:00","8129","1","Gungahlin Place","0","1","1"
"443","20:46:54","20:47:14","8127","2","Gungahlin Place","0","0","1"
"443","20:48:19","20:48:39","8125","3","Gungahlin Place","0","0","1"
"443","20:49:35","20:49:55","8123","4","Gungahlin Place","0","0","1"
"443","20:51:29","20:51:49","8121","5","Gungahlin Place","0","0","1"
"443","20:53:26","20:53:46","8119","6","Gungahlin Place","0","0","1"
"443","20:55:30","20:55:50","8117","7","Gungahlin Place","0","0","1"
"443","20:57:45","20:58:05","8115","8","Gungahlin Place","0","0","1"
"443","20:59:53","21:00:13","8113","9","Gungahlin Place","0","0","1"
"443","21:01:53","21:02:13","8111","10","Gungahlin Place","0","0","1"
"443","21:04:02","21:04:22","8109","11","Gungahlin Place","0","0","1"
"443","21:05:38","21:05:58","8107","12","Gungahlin Place","0","0","1"
"443","21:07:37","21:07:57","8105","13","Gungahlin Place","0","0","1"
"443","21:09:35","21:09:35","8100","14","Gungahlin Place","1","0","1"
"596","21:15:00","21:15:00","8100","1","Alinga Street","0","1","1"
"596","21:16:44","21:17:04","8104","2","Alinga Street","0","0","1"
"596","21:18:34","21:18:54","8106","3","Alinga Street","0","0","1"
"596","21:20:10","21:20:30","8108","4","Alinga Street","0","0","1"
"596","21:22:02","21:22:22","8110","5","Alinga Street","0","0","1"
"596","21:24:07","21:24:27","8112","6","Alinga Street","0","0","1"
"596","21:26:04","21:26:24","8114","7","Alinga Street","0","0","1"
"596","21:28:20","21:28:40","8116","8","Alinga Street","0","0","1"
"596","21:30:29","21:30:49","8118","9","Alinga Street","0","0","1"
"596","21:32:19","21:32:39","8120","10","Alinga Street","0","0","1"
"596","21:34:19","21:34:39","8122","11","Alinga Street","0","0","1"
"596","21:35:49","21:36:09","8124","12","Alinga Street","0","0","1"
"596","21:37:38","21:37:58","8126","13","Alinga Street","0","0","1"
"596","21:39:35","21:39:35","8129","14","Alinga Street","1","0","1"
"447","21:45:00","21:45:00","8129","1","Gungahlin Place","0","1","1"
"447","21:46:54","21:47:14","8127","2","Gungahlin Place","0","0","1"
"447","21:48:19","21:48:39","8125","3","Gungahlin Place","0","0","1"
"447","21:49:35","21:49:55","8123","4","Gungahlin Place","0","0","1"
"447","21:51:29","21:51:49","8121","5","Gungahlin Place","0","0","1"
"447","21:53:26","21:53:46","8119","6","Gungahlin Place","0","0","1"
"447","21:55:30","21:55:50","8117","7","Gungahlin Place","0","0","1"
"447","21:57:45","21:58:05","8115","8","Gungahlin Place","0","0","1"
"447","21:59:53","22:00:13","8113","9","Gungahlin Place","0","0","1"
"447","22:01:53","22:02:13","8111","10","Gungahlin Place","0","0","1"
"447","22:04:02","22:04:22","8109","11","Gungahlin Place","0","0","1"
"447","22:05:38","22:05:58","8107","12","Gungahlin Place","0","0","1"
"447","22:07:37","22:07:57","8105","13","Gungahlin Place","0","0","1"
"447","22:09:35","22:09:35","8100","14","Gungahlin Place","1","0","1"
"600","22:15:00","22:15:00","8100","1","Alinga Street","0","1","1"
"600","22:16:44","22:17:04","8104","2","Alinga Street","0","0","1"
"600","22:18:34","22:18:54","8106","3","Alinga Street","0","0","1"
"600","22:20:10","22:20:30","8108","4","Alinga Street","0","0","1"
"600","22:22:02","22:22:22","8110","5","Alinga Street","0","0","1"
"600","22:24:07","22:24:27","8112","6","Alinga Street","0","0","1"
"600","22:26:04","22:26:24","8114","7","Alinga Street","0","0","1"
"600","22:28:20","22:28:40","8116","8","Alinga Street","0","0","1"
"600","22:30:29","22:30:49","8118","9","Alinga Street","0","0","1"
"600","22:32:19","22:32:39","8120","10","Alinga Street","0","0","1"
"600","22:34:19","22:34:39","8122","11","Alinga Street","0","0","1"
"600","22:35:49","22:36:09","8124","12","Alinga Street","0","0","1"
"600","22:37:38","22:37:58","8126","13","Alinga Street","0","0","1"
"600","22:39:35","22:39:35","8129","14","Alinga Street","1","0","1"
"451","22:45:00","22:45:00","8129","1","Gungahlin Place","0","1","1"
"451","22:46:54","22:47:14","8127","2","Gungahlin Place","0","0","1"
"451","22:48:19","22:48:39","8125","3","Gungahlin Place","0","0","1"
"451","22:49:35","22:49:55","8123","4","Gungahlin Place","0","0","1"
"451","22:51:29","22:51:49","8121","5","Gungahlin Place","0","0","1"
"451","22:53:26","22:53:46","8119","6","Gungahlin Place","0","0","1"
"451","22:55:30","22:55:50","8117","7","Gungahlin Place","0","0","1"
"451","22:57:45","22:58:05","8115","8","Gungahlin Place","0","0","1"
"451","22:59:53","23:00:13","8113","9","Gungahlin Place","0","0","1"
"451","23:01:53","23:02:13","8111","10","Gungahlin Place","0","0","1"
"451","23:04:02","23:04:22","8109","11","Gungahlin Place","0","0","1"
"451","23:05:38","23:05:58","8107","12","Gungahlin Place","0","0","1"
"451","23:07:37","23:07:57","8105","13","Gungahlin Place","0","0","1"
"451","23:09:35","23:09:35","8100","14","Gungahlin Place","1","0","1"
"604","23:15:00","23:15:00","8100","1","Alinga Street","0","1","1"
"604","23:16:44","23:17:04","8104","2","Alinga Street","0","0","1"
"604","23:18:34","23:18:54","8106","3","Alinga Street","0","0","1"
"604","23:20:10","23:20:30","8108","4","Alinga Street","0","0","1"
"604","23:22:02","23:22:22","8110","5","Alinga Street","0","0","1"
"604","23:24:07","23:24:27","8112","6","Alinga Street","0","0","1"
"604","23:26:04","23:26:24","8114","7","Alinga Street","0","0","1"
"604","23:28:20","23:28:40","8116","8","Alinga Street","0","0","1"
"604","23:30:29","23:30:49","8118","9","Alinga Street","0","0","1"
"604","23:32:19","23:32:39","8120","10","Alinga Street","0","0","1"
"604","23:34:19","23:34:39","8122","11","Alinga Street","0","0","1"
"604","23:35:49","23:36:09","8124","12","Alinga Street","0","0","1"
"604","23:37:38","23:37:58","8126","13","Alinga Street","0","0","1"
"604","23:39:35","23:39:35","8129","14","Alinga Street","1","0","1"
"455","23:45:00","23:45:00","8129","1","Gungahlin Place","0","1","1"
"455","23:46:54","23:47:14","8127","2","Gungahlin Place","0","0","1"
"455","23:48:19","23:48:39","8125","3","Gungahlin Place","0","0","1"
"455","23:49:35","23:49:55","8123","4","Gungahlin Place","0","0","1"
"455","23:51:29","23:51:49","8121","5","Gungahlin Place","0","0","1"
"455","23:53:26","23:53:46","8119","6","Gungahlin Place","0","0","1"
"455","23:55:30","23:55:50","8117","7","Gungahlin Place","0","0","1"
"455","23:57:45","23:58:05","8115","8","Gungahlin Place","0","0","1"
"455","23:59:53","24:00:13","8113","9","Gungahlin Place","0","0","1"
"455","24:01:53","24:02:13","8111","10","Gungahlin Place","0","0","1"
"455","24:04:02","24:04:22","8109","11","Gungahlin Place","0","0","1"
"455","24:05:38","24:05:58","8107","12","Gungahlin Place","0","0","1"
"455","24:07:37","24:07:57","8105","13","Gungahlin Place","0","0","1"
"455","24:09:35","24:09:35","8100","14","Gungahlin Place","1","0","1"
"608","24:15:00","24:15:00","8100","1","Alinga Street","0","1","1"
"608","24:16:44","24:17:04","8104","2","Alinga Street","0","0","1"
"608","24:18:34","24:18:54","8106","3","Alinga Street","0","0","1"
"608","24:20:10","24:20:30","8108","4","Alinga Street","0","0","1"
"608","24:22:02","24:22:22","8110","5","Alinga Street","0","0","1"
"608","24:24:07","24:24:27","8112","6","Alinga Street","0","0","1"
"608","24:26:04","24:26:24","8114","7","Alinga Street","0","0","1"
"608","24:28:20","24:28:40","8116","8","Alinga Street","0","0","1"
"608","24:30:29","24:30:49","8118","9","Alinga Street","0","0","1"
"608","24:32:19","24:32:39","8120","10","Alinga Street","0","0","1"
"608","24:34:19","24:34:39","8122","11","Alinga Street","0","0","1"
"608","24:35:49","24:36:09","8124","12","Alinga Street","0","0","1"
"608","24:37:38","24:37:58","8126","13","Alinga Street","0","0","1"
"608","24:39:35","24:39:35","8129","14","Alinga Street","1","0","1"
"459","24:45:00","24:45:00","8129","1","Gungahlin Place","0","1","1"
"459","24:46:54","24:47:14","8127","2","Gungahlin Place","0","0","1"
"459","24:48:19","24:48:39","8125","3","Gungahlin Place","0","0","1"
"459","24:49:35","24:49:55","8123","4","Gungahlin Place","0","0","1"
"459","24:51:29","24:51:49","8121","5","Gungahlin Place","0","0","1"
"459","24:53:26","24:53:46","8119","6","Gungahlin Place","0","0","1"
"459","24:55:30","24:55:50","8117","7","Gungahlin Place","0","0","1"
"459","24:57:45","24:58:05","8115","8","Gungahlin Place","0","0","1"
"459","24:59:53","25:00:13","8113","9","Gungahlin Place","0","0","1"
"459","25:01:53","25:02:13","8111","10","Gungahlin Place","0","0","1"
"459","25:04:02","25:04:22","8109","11","Gungahlin Place","0","0","1"
"459","25:05:38","25:05:58","8107","12","Gungahlin Place","0","0","1"
"459","25:07:37","25:07:57","8105","13","Gungahlin Place","0","0","1"
"459","25:09:35","25:09:35","8100","14","Gungahlin Place","1","0","1"
"615","25:15:00","25:15:00","8100","1","Sandford Street","0","1","1"
"615","25:16:44","25:17:04","8104","2","Sandford Street","0","0","1"
"615","25:18:34","25:18:54","8106","3","Sandford Street","0","0","1"
"615","25:20:10","25:20:30","8108","4","Sandford Street","0","0","1"
"615","25:22:02","25:22:22","8110","5","Sandford Street","0","0","1"
"615","25:24:07","25:24:07","8112","6","Sandford Street","1","0","1"
"317","07:05:13","07:05:13","8113","1","Gungahlin Place","0","1","1"
"317","07:07:13","07:07:33","8111","2","Gungahlin Place","0","0","1"
"317","07:09:22","07:09:42","8109","3","Gungahlin Place","0","0","1"
"317","07:10:58","07:11:18","8107","4","Gungahlin Place","0","0","1"
"317","07:12:57","07:13:17","8105","5","Gungahlin Place","0","0","1"
"317","07:14:55","07:14:55","8100","6","Gungahlin Place","1","0","1"
"473","07:20:00","07:20:00","8100","1","Alinga Street","0","1","1"
"473","07:21:44","07:22:04","8104","2","Alinga Street","0","0","1"
"473","07:23:34","07:23:54","8106","3","Alinga Street","0","0","1"
"473","07:25:10","07:25:30","8108","4","Alinga Street","0","0","1"
"473","07:27:02","07:27:22","8110","5","Alinga Street","0","0","1"
"473","07:29:07","07:29:27","8112","6","Alinga Street","0","0","1"
"473","07:31:04","07:31:24","8114","7","Alinga Street","0","0","1"
"473","07:33:20","07:33:40","8116","8","Alinga Street","0","0","1"
"473","07:35:29","07:35:49","8118","9","Alinga Street","0","0","1"
"473","07:37:19","07:37:39","8120","10","Alinga Street","0","0","1"
"473","07:39:19","07:39:39","8122","11","Alinga Street","0","0","1"
"473","07:40:49","07:41:09","8124","12","Alinga Street","0","0","1"
"473","07:42:38","07:42:58","8126","13","Alinga Street","0","0","1"
"473","07:44:35","07:44:35","8129","14","Alinga Street","1","0","1"
"334","07:50:00","07:50:00","8129","1","Gungahlin Place","0","1","1"
"334","07:51:54","07:52:14","8127","2","Gungahlin Place","0","0","1"
"334","07:53:19","07:53:39","8125","3","Gungahlin Place","0","0","1"
"334","07:54:35","07:54:55","8123","4","Gungahlin Place","0","0","1"
"334","07:56:29","07:56:49","8121","5","Gungahlin Place","0","0","1"
