route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
45_7516_2_3,TC,45,Belconnen to Kippax via Weetangera & Hawker,,3,,0042AC,FFFFFF
46_3197_1_3,TC,46,Kippax to Belconnen via Latham & Florey,,3,,0042AC,FFFFFF
46_3197_2_3,TC,46,Kippax to Belconnen via Latham & Florey,,3,,0042AC,FFFFFF
47_7329_3_3,TC,47,S - Belconnen to Denman Prospect via Eveyln Scott School,,3,,0042AC,FFFFFF
4_0392_1_3,TC,4,Woden to Belconnen via City,,3,,0042AC,FFFFFF
4_0392_2_3,TC,4,Woden to Belconnen via City,,3,,0042AC,FFFFFF
50_8188_1_3,TC,50,City to Watson via Lyneham & Dickson,,3,,0042AC,FFFFFF
50_8188_2_3,TC,50,City to Watson via Lyneham & Dickson,,3,,0042AC,FFFFFF
51_6865_1_3,TC,51,City to Dickson via O'Connor & Lyneham,,3,,0042AC,FFFFFF
51_6865_2_3,TC,51,City to Dickson via O'Connor & Lyneham,,3,,0042AC,FFFFFF
53_3695_1_3,TC,53,City to Dickson via Ainslie & Hackett,,3,,0042AC,FFFFFF
53_3695_2_3,TC,53,City to Dickson via Ainslie & Hackett,,3,,0042AC,FFFFFF
54_3193_4_3,TC,54,City to Majura Park via Campbell Park (both directions),,3,,0042AC,FFFFFF
55_2526_4_3,TC,55,Duntroon Loop via Campbell & Reid,,3,,0042AC,FFFFFF
56_5524_1_3,TC,56,Fyshwick to City via Red Hill & Kingston,,3,,0042AC,FFFFFF
56_5524_2_3,TC,56,Fyshwick to City via Red Hill & Kingston,,3,,0042AC,FFFFFF
57_5690_1_3,TC,57,City to Woden via Yarralumla & Hughes,,3,,0042AC,FFFFFF
57_5690_2_3,TC,57,City to Woden via Yarralumla & Hughes,,3,,0042AC,FFFFFF
58_2148_1_3,TC,58,City to Woden via Deakin & Curtin,,3,,0042AC,FFFFFF
58_2148_2_3,TC,58,City to Woden via Deakin & Curtin,,3,,0042AC,FFFFFF
59_7012_1_3,TC,59,City ANU to Woden via Russell & Barton,,3,,0042AC,FFFFFF
59_7012_2_3,TC,59,City ANU to Woden via Russell & Barton,,3,,0042AC,FFFFFF
5_4977_1_3,TC,5,S - Alfred Deakin HS to Lanyon,,3,,0042AC,FFFFFF
5_4977_2_3,TC,5,S - Alfred Deakin HS to Lanyon,,3,,0042AC,FFFFFF
60_2523_3_3,TC,60,Mawson Loop via O'Malley & Farrer,,3,,0042AC,FFFFFF
61_0274_4_3,TC,61,Mawson Loop via Farrer & O'Malley,,3,,0042AC,FFFFFF
62_7966_2_3,TC,62,Woden to Southlands via Lyons & Pearce,,3,,0042AC,FFFFFF
63_9746_1_3,TC,63,Cooleman Court to Woden via Stirling & Fisher,,3,,0042AC,FFFFFF
63_9746_2_3,TC,63,Cooleman Court to Woden via Stirling & Fisher,,3,,0042AC,FFFFFF
64_5954_1_3,TC,64,Woden to Weston Creek via Cooleman Court & Rivett,,3,,0042AC,FFFFFF
64_5954_2_3,TC,64,Woden to Weston Creek via Cooleman Court & Rivett,,3,,0042AC,FFFFFF
65_1927_1_3,TC,65,Woden to Weston Creek via Cooleman Court & Duffy,,3,,0042AC,FFFFFF
65_1927_2_3,TC,65,Woden to Weston Creek via Cooleman Court & Duffy,,3,,0042AC,FFFFFF
66_7731_1_3,TC,66,Coombs to Woden,,3,,0042AC,FFFFFF
66_7731_2_3,TC,66,Coombs to Woden,,3,,0042AC,FFFFFF
6_3162_1_3,TC,6,Woden to City ANU via Kingston,,3,,0042AC,FFFFFF
6_3162_2_3,TC,6,Woden to City ANU via Kingston,,3,,0042AC,FFFFFF
70_0636_1_3,TC,70,Tuggeranong to Woden via Kambah West & Cooleman Court,,3,,0042AC,FFFFFF
70_0636_2_3,TC,70,Tuggeranong to Woden via Kambah West & Cooleman Court,,3,,0042AC,FFFFFF
71_1014_1_3,TC,71,Tuggeranong to Woden via Kambah East & Cooleman Court,,3,,0042AC,FFFFFF
71_1014_2_3,TC,71,Tuggeranong to Woden via Kambah East & Cooleman Court,,3,,0042AC,FFFFFF
72_8590_1_3,TC,72,Woden to Tuggeranong via Erindale & Oxley,,3,,0042AC,FFFFFF
72_8590_2_3,TC,72,Woden to Tuggeranong via Erindale & Oxley,,3,,0042AC,FFFFFF
73_3042_1_3,TC,73,Tuggeranong to Woden via Monash & Wanniassa,,3,,0042AC,FFFFFF
73_3042_2_3,TC,73,Tuggeranong to Woden via Monash & Wanniassa,,3,,0042AC,FFFFFF
74_8473_3_3,TC,74,Chisholm Loop via Erindale & Richardson,,3,,0042AC,FFFFFF
75_8521_4_3,TC,75,Chisholm Loop via Richardson & Erindale,,3,,0042AC,FFFFFF
76_8124_1_3,TC,76,Tuggeranong to Woden via Calwell & Erindale,,3,,0042AC,FFFFFF
76_8124_2_3,TC,76,Tuggeranong to Woden via Calwell & Erindale,,3,,0042AC,FFFFFF
77_4814_1_3,TC,77,Erindale to Tuggeranong via Gowrie,,3,,0042AC,FFFFFF
77_4814_2_3,TC,77,Erindale to Tuggeranong via Gowrie,,3,,0042AC,FFFFFF
78_9399_2_3,TC,78,Richardson Loop via Bonython & Isabella Plains,,3,,0042AC,FFFFFF
79_3729_1_3,TC,79,Calwell to Tuggeranong via Theodore & Isabella Plains,,3,,0042AC,FFFFFF
79_3729_2_3,TC,79,Calwell to Tuggeranong via Theodore & Isabella Plains,,3,,0042AC,FFFFFF
7_8160_1_3,TC,7,City ANU to Weston Creek via Cooleman Court,,3,,0042AC,FFFFFF
7_8160_2_3,TC,7,City ANU to Weston Creek via Cooleman Court,,3,,0042AC,FFFFFF
80_5274_1_3,TC,80,S - Lanyon to Tuggeranong via Covenant Christian,,3,,0042AC,FFFFFF
80_5274_2_3,TC,80,S - Lanyon to Tuggeranong via Covenant Christian,,3,,0042AC,FFFFFF
81_5274_1_3,TC,81,S - Lanyon to Tuggeranong via Covenant Christian,,3,,0042AC,FFFFFF
81_5274_2_3,TC,81,S - Lanyon to Tuggeranong via Covenant Christian,,3,,0042AC,FFFFFF
8_4745_1_3,TC,8,Belconnen to Gungahlin,,3,,0042AC,FFFFFF
8_4745_2_3,TC,8,Belconnen to Gungahlin,,3,,0042AC,FFFFFF
901_1851_3_3,TC,901,Belconnen to North Canberra Hospital via UC Hospital & CIT,,3,,0042AC,FFFFFF
902_4459_4_3,TC,902,Woden to AMC & Hume via CBR Hospital & Narrabundah,,3,,0042AC,FFFFFF
903_9053_3_3,TC,903,Kippax to Strathnairn Loop,,3,,0042AC,FFFFFF
9_6033_1_3,TC,9,Watson to Belconnen via Dickson & Bruce,,3,,0042AC,FFFFFF
9_6033_2_3,TC,9,Watson to Belconnen via Dickson & Bruce,,3,,0042AC,FFFFFF
X1_8979_1_0,TC,X1,Sandford Street - Gungahlin Place,,0,,BD0021,FFFFFF
X1_8979_2_0,TC,X1,Sandford Street - Gungahlin Place,,0,,BD0021,FFFFFF
X2_9541_1_0,TC,X2,EPIC - Alinga Street,,0,,BD0021,FFFFFF
X2_9541_2_0,TC,X2,EPIC - Alinga Street,,0,,BD0021,FFFFFF
