route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
7_8160_1_3,6,76262118-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,3105,,
71_1014_1_3,6,76261691-2025-COMBNXT-ST0-3,Woden,,0,78269,,,3424,,
4_0392_2_3,6,76261897-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,3314,,
24_5162_1_3,6,76260238-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1453,,
41_4227_1_3,6,76259890-2025-COMBNXT-ST0-3,Belconnen,,0,78202,,,1328,,
6_3162_2_3,6,76262208-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2017,,
61_0274_4_3,6,76262519-2025-COMBNXT-ST0-3,Mawson Loop,,0,78253,,,2405,,
22_6706_3_3,6,76260173-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1361,,
10_8965_2_3,6,76261045-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,3506,,
66_7731_1_3,6,76259732-2025-COMBNXT-ST0-3,Woden,,0,78313,,,3503,,
71_1014_1_3,6,76261611-2025-COMBNXT-ST0-3,Woden,,0,78269,,,3504,,
6_3162_1_3,6,76260944-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3315,,
9_6033_1_3,6,76259096-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1102,,
63_9746_1_3,6,76259756-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2426,,
10_8965_2_3,6,76260835-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2339,,
22_6706_3_3,6,76260194-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1448,,
61_0274_4_3,6,76262509-2025-COMBNXT-ST0-3,Mawson Loop,,0,78253,,,3307,,
27_6523_2_3,6,76260303-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1340,,
81_5274_1_3,6,76260652-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2508,,
4_0392_1_3,6,76259153-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2339,,
54_3193_4_3,6,76259445-2025-COMBNXT-ST0-3,Majura Park,,0,78233,,,1501,,
51_6865_1_3,6,76259801-2025-COMBNXT-ST0-3,City,,0,78227,,,1333,,
50_8188_1_3,6,76261993-2025-COMBNXT-ST0-3,City,,0,78225,,,1407,,
3_3326_1_3,6,76261455-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1321,,
51_6865_1_3,6,76259835-2025-COMBNXT-ST0-3,City,,0,78227,,,1621,,
59_7012_1_3,6,76262668-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,2349,,
25_8548_4_3,6,76260386-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1428,,
7_8160_2_3,6,76260866-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,1368,,
180_4553_2_3,6,76261054-2025-COMBNXT-ST0-3,Lanyon,,1,80292,,,2519,,
72_8590_2_3,6,76262384-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2443,,
30_8504_1_3,6,76259809-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1381,,
28_9124_1_3,6,76260089-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1360,,
57_5690_1_3,6,76262645-2025-COMBNXT-ST0-3,City,,0,78245,,,3403,,
5_4977_2_3,6,76260713-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2510,,
2022_8395_1_3,6,76262458-2025-COMBNXT-ST0-3,School Bus 2022,,0,80336,,,3503,,
74_8473_3_3,6,76261731-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2306,,
4_0392_2_3,6,76261925-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2336,,
4_0392_2_3,6,76261946-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1620,,
4_0392_2_3,6,76261947-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2452,,
1014_6303_2_3,6,76260088-2025-COMBNXT-ST0-3,School Bus 1014,,1,80243,,,1515,,
43_0206_2_3,6,76258940-2025-COMBNXT-ST0-3,Spence,,1,78208,,,2344,,
75_8521_4_3,6,76261781-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2440,,
4_0392_2_3,6,76261952-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1426,,
6_3162_2_3,6,76262257-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2444,,
27_6523_1_3,6,76259361-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1209,,
58_2148_1_3,6,76262745-2025-COMBNXT-ST0-3,City,,0,78247,,,1412,,
4_0392_1_3,6,76259093-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1025,,
56_5524_1_3,6,76260049-2025-COMBNXT-ST0-3,City,,0,78238,,,3323,,
24_5162_2_3,6,76258939-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1337,,
81_5274_1_3,6,76260684-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2210,,
28_9124_2_3,6,76260459-2025-COMBNXT-ST0-3,Casey,,1,78311,,,1623,,
46_3197_1_3,6,76260604-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1104,,
40_4799_3_3,6,76261321-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,1616,,
7_8160_1_3,6,76262169-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,3505,,
44_0063_2_3,6,76261294-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1109,,
50_8188_2_3,6,76259637-2025-COMBNXT-ST0-3,Watson,,1,78224,,,3317,,
76_8124_2_3,6,76262416-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,2410,,
58_2148_2_3,6,76259568-2025-COMBNXT-ST0-3,Woden,,1,78246,,,2513,,
63_9746_1_3,6,76259750-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2518,,
43_0206_1_3,6,76261417-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1308,,
7_8160_2_3,6,76260849-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2337,,
5_4977_2_3,6,76260768-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2435,,
43_0206_1_3,6,76261448-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,2344,,
24_5162_1_3,6,76260142-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1302,,
46_3197_2_3,6,76261310-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1461,,
9_6033_2_3,6,76262029-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1015,,
44_0063_2_3,6,76261250-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1302,,
30_8504_2_3,6,76258912-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,1361,,
80_5274_1_3,6,76260667-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,2202,,
43_0206_2_3,6,76259036-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1111,,
2043_2785_1_3,6,76261521-2025-COMBNXT-ST0-3,School Bus 2043,,0,80304,,,2320,,
4_0392_2_3,6,76261873-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2321,,
59_7012_2_3,6,76261001-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2204,,
22_6706_3_3,6,76260224-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1450,,
1028_7097_2_3,6,76258857-2025-COMBNXT-ST0-3,School Bus 1028,,1,80134,,,1103,,
42_6283_4_3,6,76261196-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,3302,,
18_4199_1_3,6,76262806-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1457,,
2075_7580_1_3,6,76259710-2025-COMBNXT-ST0-3,School Bus 2075,,0,80200,,,2106,,
2026_9359_2_3,6,76261519-2025-COMBNXT-ST0-3,School Bus 2026,,1,80175,,,1502,,
31_0945_2_3,6,76259413-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,2352,,
2053_9544_2_3,6,76261514-2025-COMBNXT-ST0-3,School Bus 2053,,1,80333,,,2619,,
70_0636_2_3,6,76262371-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,2353,,
44_0063_2_3,6,76261317-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1611,,
62_7966_2_3,6,76262748-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,2448,,
43_0206_1_3,6,76261466-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,2404,,
79_3729_2_3,6,76261537-2025-COMBNXT-ST0-3,Calwell,,1,78295,,,3501,,
59_7012_2_3,6,76261048-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2104,,
2_0026_1_3,6,76259906-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,2347,,
19_5750_4_3,6,76260345-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1035,,
58_2148_2_3,6,76259577-2025-COMBNXT-ST0-3,Woden,,1,78246,,,3110,,
18_4199_1_3,6,76259771-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1004,,
75_8521_4_3,6,76261787-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2612,,
76_8124_1_3,6,76261851-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2429,,
57_5690_1_3,6,76262687-2025-COMBNXT-ST0-3,City,,0,78245,,,3328,,
70_0636_2_3,6,76262316-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,3004,,
65_1927_1_3,6,76262085-2025-COMBNXT-ST0-3,Woden,,0,78262,,,1522,,
24_5162_1_3,6,76260167-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1406,,
1039_2707_1_3,6,76259899-2025-COMBNXT-ST0-3,School Bus 1039,,0,80235,,,1108,,
31_0945_1_3,6,76258897-2025-COMBNXT-ST0-3,City,,0,78188,,,1303,,
72_8590_1_3,6,76261532-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2007,,
2_0026_1_3,6,76259919-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1363,,
75_8521_4_3,6,76261778-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,3107,,
46_3197_1_3,6,76260568-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1404,,
5_4977_1_3,6,76260890-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,3304,,
6_3162_1_3,6,76261000-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3418,,
50_8188_1_3,6,76261986-2025-COMBNXT-ST0-3,City,,0,78225,,,2032,,
24_5162_2_3,6,76259005-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1621,,
66_7731_2_3,6,76262611-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,3308,,
4_0392_2_3,6,76261883-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1337,,
40_4799_3_3,6,76261186-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,1013,,
2_0026_1_3,6,76259924-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1314,,
9_6033_2_3,6,76262020-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1355,,
8_4745_2_3,6,76259166-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1421,,
32_8773_2_3,6,76259632-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,3415,,
58_2148_2_3,6,76259525-2025-COMBNXT-ST0-3,Woden,,1,78246,,,1343,,
22_6706_3_3,6,76260183-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1354,,
56_5524_2_3,6,76259581-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2403,,
10_8965_2_3,6,76260969-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2410,,
44_0063_2_3,6,76261280-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1431,,
76_8124_2_3,6,76262307-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,2360,,
32_8773_1_3,6,76259007-2025-COMBNXT-ST0-3,City,,0,78196,,,1611,,
56_5524_2_3,6,76259570-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2413,,
6_3162_2_3,6,76262232-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,3313,,
60_2523_3_3,6,76262567-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,2601,,
77_4814_2_3,6,76262363-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,3424,,
28_9124_2_3,6,76260331-2025-COMBNXT-ST0-3,Casey,,1,78311,,,1334,,
79_3729_1_3,6,76259317-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2454,,
44_0063_2_3,6,76261172-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1304,,
9_6033_1_3,6,76259254-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1602,,
62_7966_2_3,6,76262719-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,3106,,
6_3162_2_3,6,76262235-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,3424,,
6_3162_1_3,6,76260879-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2341,,
2_0026_2_3,6,76260072-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1466,,
45_7516_2_3,6,76261168-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1022,,
180_4553_2_3,6,76261040-2025-COMBNXT-ST0-3,Lanyon,,1,80292,,,2506,,
5_4977_2_3,6,76260759-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2510,,
2090_0989_2_3,6,76262842-2025-COMBNXT-ST0-3,School Bus 2090,,1,80351,,,3511,,
901_1851_3_3,6,76258876-2025-COMBNXT-ST0-3,North Canberra Hospital,,1,80153,,,1005,,
43_0206_2_3,6,76258994-2025-COMBNXT-ST0-3,Spence,,1,78208,,,3418,,
9_6033_1_3,6,76259279-2025-COMBNXT-ST0-3,Watson,,0,78147,,,2446,,
62_7966_2_3,6,76262688-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,2506,,
30_8504_1_3,6,76259824-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1380,,
76_8124_2_3,6,76262327-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,2331,,
24_5162_2_3,6,76258993-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1406,,
28_9124_1_3,6,76259377-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1421,,
24_5162_2_3,6,76259023-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1618,,
8_4745_1_3,6,76260328-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1309,,
2_0026_2_3,6,76260062-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1445,,
2030_6958_2_3,6,76258844-2025-COMBNXT-ST0-3,School Bus 2030,,1,80110,,,3503,,
78_9399_2_3,6,76261850-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,2502,,
6_3162_2_3,6,76262255-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1422,,
4_0392_1_3,6,76262853-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2305,,
8_4745_2_3,6,76259175-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1402,,
51_6865_2_3,6,76259636-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1207,,
2037_2785_1_3,6,76259767-2025-COMBNXT-ST0-3,School Bus 2037,,0,80206,,,2104,,
25_8548_4_3,6,76260450-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1421,,
903_9053_3_3,6,76268601-2025-COMBNXT-ST0-3,Strathnairn Loop,,1,80045,,,9103,,
24_5162_2_3,6,76258920-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1309,,
71_1014_2_3,6,76262339-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,2029,,
50_8188_2_3,6,76259643-2025-COMBNXT-ST0-3,Watson,,1,78224,,,2364,,
18_4199_1_3,6,76259808-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1312,,
57_5690_1_3,6,76262609-2025-COMBNXT-ST0-3,City,,0,78245,,,3324,,
3_3326_2_3,6,76258835-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1431,,
1002_2672_1_3,6,76260118-2025-COMBNXT-ST0-3,School Bus 1002,,0,80247,,,1372,,
63_9746_1_3,6,76259731-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2036,,
23_7000_2_3,6,76260135-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1040,,
53_3695_2_3,6,76259403-2025-COMBNXT-ST0-3,Dickson,,1,78230,,,2338,,
4_0392_1_3,6,76259223-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1458,,
5_4977_1_3,6,76261105-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2404,,
51_6865_2_3,6,76259606-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1335,,
30_8504_1_3,6,76259834-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1616,,
21_7852_4_3,6,76260181-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1415,,
80_5274_2_3,6,76261658-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2343,,
30_8504_1_3,6,76259800-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1019,,
9_6033_1_3,6,76259119-2025-COMBNXT-ST0-3,Watson,,0,78147,,,2201,,
80_5274_2_3,6,76261670-2025-COMBNXT-ST0-3,Lanyon,,1,78299,,,2366,,
5_4977_2_3,6,76260730-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2355,,
44_0063_1_3,6,76260539-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1342,,
2_0026_2_3,6,76260012-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2314,,
2_0026_1_3,6,76259952-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1112,,
43_0206_1_3,6,76261506-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1408,,
8_4745_2_3,6,76259118-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1901,,
7_8160_1_3,6,76262201-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2435,,
27_6523_1_3,6,76262788-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1623,,
32_8773_2_3,6,76259649-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,3410,,
3_3326_1_3,6,76261459-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1304,,
27_6523_1_3,6,76259341-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1340,,
3_3326_1_3,6,76261443-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1349,,
5_4977_2_3,6,76260757-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2415,,
6_3162_2_3,6,76262223-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1376,,
51_6865_1_3,6,76259789-2025-COMBNXT-ST0-3,City,,0,78227,,,1033,,
9_6033_1_3,6,76259129-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1015,,
81_5274_1_3,6,76260656-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2519,,
71_1014_1_3,6,76261707-2025-COMBNXT-ST0-3,Woden,,0,78269,,,1208,,
72_8590_2_3,6,76262365-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2505,,
7_8160_2_3,6,76260917-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,3015,,
1054_3031_1_3,6,76258870-2025-COMBNXT-ST0-3,School Bus 1054,,0,80150,,,1382,,
2004_2180_2_3,6,76259695-2025-COMBNXT-ST0-3,School Bus 2004,,1,80184,,,2360,,
902_4459_4_3,6,76262772-2025-COMBNXT-ST0-3,AMC & Hume,,0,78307,,,2523,,
4_0392_2_3,6,76261955-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2420,,
23_7000_1_3,6,76259002-2025-COMBNXT-ST0-3,Gungahlin,,0,78166,,,1618,,
73_3042_2_3,6,76262969-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,1430,,
30_8504_2_3,6,76258886-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,1318,,
56_5524_1_3,6,76260006-2025-COMBNXT-ST0-3,City,,0,78243,,,1034,,
44_0063_1_3,6,76260587-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1372,,
70_0636_1_3,6,76261697-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2436,,
22_6706_3_3,6,76260104-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1339,,
72_8590_2_3,6,76262375-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2345,,
81_5274_2_3,6,76261620-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,3011,,
2_0026_2_3,6,76262982-2025-COMBNXT-ST0-3,Fraser,,1,78113,,,3411,,
70_0636_1_3,6,76261641-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2304,,
65_1927_1_3,6,76262088-2025-COMBNXT-ST0-3,Woden,,0,78262,,,3509,,
5_4977_1_3,6,76261057-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,1452,,
2040_2785_2_3,6,76260790-2025-COMBNXT-ST0-3,School Bus 2040,,1,80301,,,3110,,
3_3326_1_3,6,76261473-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,3422,,
2_0026_1_3,6,76259965-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1622,,
3_3326_2_3,6,76258825-2025-COMBNXT-ST0-3,Spence,,1,78123,,,3412,,
6_3162_1_3,6,76261037-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2418,,
56_5524_2_3,6,76259509-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2020,,
79_3729_2_3,6,76261549-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,1203,,
47_7329_3_3,6,76261351-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1318,,
3_3326_1_3,6,76261508-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1437,,
8_4745_1_3,6,76260364-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1330,,
8_4745_1_3,6,76260269-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1041,,
71_1014_2_3,6,76262299-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,3006,,
8_4745_2_3,6,76259114-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1017,,
18_4199_2_3,6,76260169-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1317,,
59_7012_1_3,6,76262612-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,3328,,
23_7000_1_3,6,76259044-2025-COMBNXT-ST0-3,Gungahlin,,0,78166,,,1470,,
21_7852_4_3,6,76262776-2025-COMBNXT-ST0-3,Gungahlin,,0,78161,,,1014,,
57_5690_2_3,6,76259553-2025-COMBNXT-ST0-3,Woden,,1,78244,,,3331,,
1039_2707_2_3,6,76261409-2025-COMBNXT-ST0-3,School Bus 1039,,1,80236,,,1116,,
1033_3261_2_3,6,76259323-2025-COMBNXT-ST0-3,School Bus 1033,,1,80158,,,2356,,
2074_7105_1_3,6,76261808-2025-COMBNXT-ST0-3,School Bus 2074,,0,80325,,,3108,,
50_8188_1_3,6,76261980-2025-COMBNXT-ST0-3,City,,0,78225,,,1318,,
45_7516_2_3,6,76261258-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1319,,
10_8965_2_3,6,76263004-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1357,,
1065_0771_2_3,6,76260499-2025-COMBNXT-ST0-3,School Bus 1065,,1,80167,,,1209,,
78_9399_2_3,6,76261852-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,2442,,
60_2523_3_3,6,76262472-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,2520,,
80_5274_2_3,6,76261682-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2433,,
66_7731_1_3,6,76259721-2025-COMBNXT-ST0-3,Woden,,0,78313,,,3012,,
6_3162_2_3,6,76262207-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2339,,
9_6033_2_3,6,76262038-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1412,,
56_5524_1_3,6,76260018-2025-COMBNXT-ST0-3,City,,0,78238,,,2323,,
10_8965_2_3,6,76262778-2025-COMBNXT-ST0-3,City ANU,,1,78152,,,2368,,
28_9124_1_3,6,76260517-2025-COMBNXT-ST0-3,Gungahlin,,0,78312,,,1514,,
44_0063_2_3,6,76261232-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1302,,
56_5524_2_3,6,76259539-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2407,,
4_0392_2_3,6,76261887-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1020,,
2079_9454_2_3,6,76261523-2025-COMBNXT-ST0-3,School Bus 2079,,1,80213,,,2104,,
8_4745_1_3,6,76260472-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1446,,
64_5954_2_3,6,76262481-2025-COMBNXT-ST0-3,Weston Creek,,1,78259,,,3305,,
4_0392_1_3,6,76262869-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2012,,
42_6283_4_3,6,76261215-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1038,,
75_8521_4_3,6,76261718-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2311,,
9_6033_1_3,6,76259187-2025-COMBNXT-ST0-3,Watson,,0,78147,,,3321,,
23_7000_2_3,6,76260160-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1309,,
4_0392_2_3,6,76261950-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2436,,
56_5524_2_3,6,76259515-2025-COMBNXT-ST0-3,Fyshwick,,1,78242,,,3329,,
65_1927_2_3,6,76262875-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,3407,,
2_0026_2_3,6,76260024-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2369,,
32_8773_1_3,6,76258903-2025-COMBNXT-ST0-3,City,,0,78196,,,2314,,
5_4977_1_3,6,76261011-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2503,,
6_3162_1_3,6,76261032-2025-COMBNXT-ST0-3,Woden,,0,78139,,,1429,,
5_4977_2_3,6,76260722-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2325,,
80_5274_1_3,6,76260671-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,2339,,
77_4814_1_3,6,76261785-2025-COMBNXT-ST0-3,Woden,,0,78285,,,3416,,
18_4199_1_3,6,76259851-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1603,,
1022_6148_2_3,6,76261147-2025-COMBNXT-ST0-3,School Bus 1022,,1,80165,,,1518,,
10_8965_2_3,6,76260929-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,3305,,
3_3326_1_3,6,76261497-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,3403,,
57_5690_2_3,6,76259585-2025-COMBNXT-ST0-3,Woden,,1,78244,,,3603,,
59_7012_2_3,6,76260961-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2502,,
43_0206_1_3,6,76261503-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1403,,
3_3326_2_3,6,76258834-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1445,,
66_7731_2_3,6,76262629-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,2304,,
