stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
4588,4588,Antill St before Rosevear Pl, ,-35.24874,149.14456,,,0,,,,
4105,4105,Copland Dr before Owen Dixon Dr, ,-35.20028,149.07271,,,0,,,,
4589,4589,Antill St before Gale St, ,-35.24827,149.14668,,,0,,,,
4106,4106,Owen Dixon Dr opp Walkley Pl, ,-35.21149,149.08449,,,0,,,,
1091,1091,Calwell Park & Ride Johnson Dr, ,-35.4335,149.11128,,,0,,,,
1090,1090,Casey Cr opp O'Connor Cct, ,-35.43996,149.11324,,,0,,,,
4120,4120,William Webb Dr before Owen Dixon Dr, ,-35.21007,149.0818,,,0,,,,
4121,4121,William Webb Dr before Jeanne Young Cct, ,-35.21178,149.08138,,,0,,,,
4122,4122,William Webb Dr opp Jeanne Young Cct, ,-35.21156,149.08136,,,0,,,,
4123,4123,William Webb Dr before Rohan Rivett Cr, ,-35.21315,149.07909,,,0,,,,
4124,4124,William Webb Dr after 2nd Sproule Cct, ,-35.21306,149.07913,,,0,,,,
3277,3277,Golden Gr before Quiros St, ,-35.33667,149.12585,,,0,,,,
3276,3276,Golden Gr before Friendship St, ,-35.33666,149.12575,,,0,,,,
3275,3275,Golden Gr opp Alexander St, ,-35.33429,149.12624,,,0,,,,
3274,3274,Golden Gr after Friendship St, ,-35.3349,149.12569,,,0,,,,
1096,1096,Were St after Tharwa Dr, ,-35.44054,149.12068,,,0,,,,
1095,1095,Were St before Tharwa Dr, ,-35.44038,149.12071,,,0,,,,
3273,3273,Golden Gr opp Canberra Senior Grammar School, ,-35.33188,149.12854,,,0,,,,
3272,3272,Canberra Senior Grammar School Golden Gr, ,-35.33158,149.12882,,,0,,,,
1094,1094,St Francis of Assisi PS Casey Cr, ,-35.44106,149.11888,,,0,,,,
1093,1093,Johnson Dr Opp Calwell Park & Ride, ,-35.43321,149.1126,,,0,,,,
3271,3271,Monaro Cr after Flinders Way, ,-35.32912,149.12807,,,0,,,,
3270,3270,Monaro Cr before Flinders Way, ,-35.32966,149.12819,,,0,,,,
1092,1092,Casey Cr opp Calwell HS, ,-35.44112,149.11592,,,0,,,,
1089,1089,Casey Cr after O'Connor Cct, ,-35.44002,149.11314,,,0,,,,
4114,4114,Heydon Cr opp Evatt PS, ,-35.20777,149.07498,,,0,,,,
4115,4115,Heydon Cr before Owen Dixon Dr, ,-35.20741,149.0796,,,0,,,,
4116,4116,Heydon Cr after Owen Dixon Dr, ,-35.20752,149.07997,,,0,,,,
4119,4119,William Webb Dr after Owen Dixon Dr, ,-35.21013,149.08186,,,0,,,,
3280,3280,La Perouse St before Cygnet Cr, ,-35.3407,149.13008,,,0,,,,
4130,4130,Dumas St before 2nd Vagabond Cr, ,-35.21508,149.07344,,,0,,,,
4131,4131,Dumas St after Bennetts Cl, ,-35.21743,149.07388,,,0,,,,
4132,4132,Dumas St before 1st Vagabond Cr, ,-35.21751,149.07372,,,0,,,,
6311,6311,David Walsh Av before Desmond Ln, ,-35.17581,149.1463,,,0,,,,
4133,4133,Dumas St at 2nd Grover Cr, ,-35.21952,149.07216,,,0,,,,
6310,6310,David Walsh Av after Zakharov Av, ,-35.17517,149.14664,,,0,,,,
4134,4134,Dumas St before 2nd Buggy Cr, ,-35.21943,149.07207,,,0,,,,
6313,6313,Zakharov Av after Alice Berry St, ,-35.17181,149.14851,,,0,,,,
4135,4135,Dumas St opp 1st Bean Cr, ,-35.22221,149.07317,,,0,,,,
6312,6312,Zakharov Av after Justice Kelly St, ,-35.17136,149.14883,,,0,,,,
3288,3288,Carnegie Cr after Scott St, ,-35.3369,149.14066,,,0,,,,
3287,3287,Red Hill School La Perouse St, ,-35.33982,149.13402,,,0,,,,
3286,3286,Carnegie Cr after Finniss Cr, ,-35.33702,149.1366,,,0,,,,
3285,3285,La Perouse St opp Red Hill Shops, ,-35.34064,149.13101,,,0,,,,
3284,3284,La Perouse St before Dalrymple St, ,-35.33812,149.13579,,,0,,,,
3283,3283,La Perouse St before Nuyts St, ,-35.34031,149.12872,,,0,,,,
3282,3282,La Perouse St before Red Hill Shops, ,-35.34062,149.13222,,,0,,,,
3281,3281,La Perouse St after Golden Gr, ,-35.33979,149.12701,,,0,,,,
3279,3279,Golden Gr before La Perouse St, ,-35.33829,149.12631,,,0,,,,
3278,3278,Golden Gr after La Perouse St, ,-35.33876,149.12647,,,0,,,,
6304,6304,Overall Av after Shedden St, ,-35.17108,149.09476,,,0,,,,
4125,4125,William Webb Dr opp 2nd Sproule Cct, ,-35.21291,149.07657,,,0,,,,
4126,4126,William Webb Dr after 1st Sproule Cct, ,-35.21283,149.07665,,,0,,,,
6306,6306,Overall Av opp Tippett St, ,-35.17242,149.09178,,,0,,,,
4127,4127,William Webb Dr before Dumas St, ,-35.21357,149.07297,,,0,,,,
4128,4128,William Webb Dr before Clancy St, ,-35.21333,149.07318,,,0,,,,
6305,6305,Overall Av after Kingsland Pde, ,-35.17125,149.09549,,,0,,,,
4129,4129,Dumas St after 1st Baume Cr, ,-35.21469,149.07324,,,0,,,,
6308,6308,Overall Av after Powley St, ,-35.17594,149.09071,,,0,,,,
6307,6307,Overall Av before Tippett St, ,-35.17256,149.09187,,,0,,,,
6309,6309,Overall Av before 2nd John Crawford Cr, ,-35.1746,149.09094,,,0,,,,
3291,3291,Carnegie Cr after La Perouse St, ,-35.33695,149.13673,,,0,,,,
4140,4140,Dumas St opp 2nd Slessor Cr, ,-35.22089,149.07617,,,0,,,,
3290,3290,Caley Cr before Sprent St, ,-35.33753,149.14366,,,0,,,,
4141,4141,Dumas St at 2nd Slessor Cr, ,-35.2197,149.07846,,,0,,,,
6320,6320,Henry Williams St before Duguid St, ,-35.15701,149.14702,,,0,,,,
4142,4142,Dumas St after Gundaroo Dr, ,-35.21985,149.07871,,,0,,,,
4143,4143,Aikman Dr opp UC, ,-35.23823,149.07689,,,0,,,,
6322,6322,Essie Coffey St before Quagliotti St, ,-35.15371,149.14375,,,0,,,,
4144,4144,Aikman Dr before Townsend Pl, ,-35.2375,149.07692,,,0,,,,
6321,6321,Henry Williams after Mabo Bvd, ,-35.1575,149.14668,,,0,,,,
4145,4145,Emu Bank after Aikman Dr, ,-35.23975,149.07466,,,0,,,,
6324,6324,Essie Coffey St before Roy Marika St, ,-35.15397,149.13994,,,0,,,,
4146,4146,Emu Bank Bus Stn, ,-35.23959,149.07506,,,0,,,,
6323,6323,Essie Coffey St before Margaret Tucker St, ,-35.15378,149.14346,,,0,,,,
3299,3299,Captain Cook Cr before Austin St, ,-35.32688,149.13521,,,0,,,,
3297,3297,Caley Cr before Goyder St, ,-35.33947,149.14548,,,0,,,,
3296,3296,Bremer St before Hodgkinson St, ,-35.329,149.13469,,,0,,,,
3295,3295,Caley Cr after Sprent St, ,-35.33765,149.14389,,,0,,,,
3294,3294,Captain Cook Cr before Barrallier St, ,-35.32578,149.13525,,,0,,,,
3293,3293,Carnegie Cr before Caley Cr, ,-35.33669,149.14082,,,0,,,,
3292,3292,Caley Cr after Goyder St, ,-35.33946,149.14534,,,0,,,,
3289,3289,La Perouse St before Carnegie Cr, ,-35.33825,149.13567,,,0,,,,
4136,4136,Dumas St after 2nd Bean Cr, ,-35.22231,149.07306,,,0,,,,
6315,6315,Forde Shops Francis Forde Bvd, ,-35.17113,149.14307,,,0,,,,
4137,4137,Dumas St opp 2nd Bean Cr, ,-35.22215,149.07463,,,0,,,,
4138,4138,Dumas St after 1st Bean Cr, ,-35.22232,149.07454,,,0,,,,
6317,6317,Amy Ackman St after Turbayne Cr, ,-35.16251,149.14986,,,0,,,,
4139,4139,Dumas St after 1st Slessor Cr, ,-35.22081,149.07608,,,0,,,,
6316,6316,Amy Ackman St after Handbury Way, ,-35.16347,149.14874,,,0,,,,
6319,6319,Handbury Way before Mulligans Flat Rd, ,-35.15917,149.15025,,,0,,,,
6318,6318,Handbury St before Amy Ackman St, ,-35.15935,149.15149,,,0,,,,
4150,4150,Tillyard Dr after Blackwell Cct, ,-35.20482,149.03825,,,0,,,,
4151,4151,Tillyard Dr after McDougall St, ,-35.20223,149.04164,,,0,,,,
6331,6331,Neville Bonner PS Mabo Bvd, ,-35.16216,149.13951,,,0,,,,
4152,4152,Tillyard Dr after Crawford Cr, ,-35.20237,149.0416,,,0,,,,
6330,6330,Bonner Shops Mabo Bvd, ,-35.16131,149.13956,,,0,,,,
4153,4153,Tillyard Dr after Sadleir Pl, ,-35.20046,149.04305,,,0,,,,
6333,6333,Langtree Cr opp Jellicoe St, ,-35.20061,149.11331,,,0,,,,
4154,4154,Tillyard Dr after Spalding St, ,-35.2004,149.04327,,,0,,,,
6332,6332,Langtree Cr before 1st Drooka Cr, ,-35.20069,149.11363,,,0,,,,
4155,4155,Spalding St before Flierl Pl, ,-35.19929,149.04668,,,0,,,,
6335,6335,Abena Av after Taplow St, ,-35.20077,149.1041,,,0,,,,
4156,4156,Spalding St before Crawford Cr, ,-35.19937,149.04691,,,0,,,,
5003,5003,Southern Cross Dr before Ratcliffe Cr, ,-35.22938,149.04445,,,0,,,,
5004,5004,Baldwin Dr after 1st Maribyrnong Av, ,-35.22194,149.10039,,,0,,,,
4157,4157,Spalding St after Schwartz Pl, ,-35.20137,149.04965,,,0,,,,
6334,6334,Abena Av before Dobikin St, ,-35.20064,149.10413,,,0,,,,
6326,6326,Roden Cutler Dr before Essie Coffey St, ,-35.15524,149.13466,,,0,,,,
4147,4147,Charnwood Shops Tillyard Dr, ,-35.2056,149.03531,,,0,,,,
6325,6325,Essie Coffey St before Irinyili St, ,-35.1541,149.13954,,,0,,,,
4148,4148,Tillyard Dr opp Charnwood Shops, ,-35.20598,149.0352,,,0,,,,
6328,6328,Mobourne St before Mallett St, ,-35.16054,149.13693,,,0,,,,
4149,4149,Tillyard Dr after Geeves Ct, ,-35.20462,149.03818,,,0,,,,
6327,6327,Roden Cutler Dr after Essie Coffey St, ,-35.15585,149.13483,,,0,,,,
6329,6329,Mobourne St before Ben Blakeney St, ,-35.16044,149.13699,,,0,,,,
4161,4161,Alfred Hill Dr opp Henslowe Pl, ,-35.20662,149.05211,,,0,,,,
4162,4162,Alfred Hill Dr after Henslowe Pl, ,-35.20671,149.05197,,,0,,,,
5010,5010,Baldwin Dr after Stockman Av, ,-35.22839,149.09746,,,0,,,,
4163,4163,Alfred Hill Dr after Bishop Pl, ,-35.20666,149.05447,,,0,,,,
5011,5011,Baldwin Dr before 2nd Maribyrnong Av, ,-35.2281,149.09828,,,0,,,,
4164,4164,Alfred Hill Dr before Henslowe Pl, ,-35.20676,149.05432,,,0,,,,
5012,5012,Baldwin Dr before Stockman Av, ,-35.22989,149.09453,,,0,,,,
4165,4165,Alfred Hill Dr opp Mount Rogers PS, ,-35.20841,149.0573,,,0,,,,
4166,4166,Mount Rogers PS Alfred Hill Dr, ,-35.20849,149.05693,,,0,,,,
4167,4167,Alfred Hill Dr after 1st Crossley Cl, ,-35.20684,149.05881,,,0,,,,
4168,4168,Alfred Hill Dr after Levey Pl, ,-35.20629,149.0591,,,0,,,,
4160,4160,Spalding St after Kingsford Smith Dr, ,-35.20343,149.05029,,,0,,,,
5005,5005,Baldwin Dr opp 2nd Maribyrnong Av, ,-35.22183,149.1002,,,0,,,,
4158,4158,Spalding St opp Schwarz Pl, ,-35.20126,149.04953,,,0,,,,
4159,4159,Spalding St before Kingsford Smith Dr, ,-35.20327,149.05029,,,0,,,,
5007,5007,UC High School Kaleen Baldwin Dr, ,-35.22526,149.10048,,,0,,,,
6339,6339,David Walsh Av before Max Purnell St, ,-35.17891,149.14427,,,0,,,,
5008,5008,Baldwin Dr after Kaleen HS, ,-35.22681,149.09959,,,0,,,,
6338,6338,David Walsh Av opp Max Purnell St, ,-35.17885,149.14473,,,0,,,,
5009,5009,Baldwin Dr before Kaleen HS, ,-35.22674,149.09952,,,0,,,,
4172,4172,Moynihan St after Fitzhardinge Cr, ,-35.21501,149.06345,,,0,,,,
4173,4173,Moynihan St before 2nd Ligertwood St, ,-35.21486,149.06459,,,0,,,,
4174,4174,Moynihan St before Callaghan St, ,-35.21492,149.06567,,,0,,,,
5021,5021,Belconnen Way after Petterd St, ,-35.24353,149.05464,,,0,,,,
4175,4175,Moynihan St before 2nd Alderman St, ,-35.21425,149.06725,,,0,,,,
5022,5022,Kingsford Smith Dr after Wirraway Cr, ,-35.23195,149.03445,,,0,,,,
4176,4176,Moynihan St after De Lissa St, ,-35.21426,149.06769,,,0,,,,
4177,4177,Moynihan St before Norton St, ,-35.21436,149.07008,,,0,,,,
5024,5024,Southern Cross Dr before Ross Smith Cr, ,-35.23041,149.04651,,,0,,,,
4178,4178,Moynihan St after William Webb Dr, ,-35.21479,149.07054,,,0,,,,
4179,4179,William Webb Dr opp Callaghan St, ,-35.21639,149.06995,,,0,,,,
5026,5026,Kerrigan St opp Douglas Waterhouse Dr, ,-35.18939,149.02171,,,0,,,,
4171,4171,Moynihan St after 1st Deffell St, ,-35.21455,149.06178,,,0,,,,
5017,5017,Chuculba Cr after 1st Mirrabucca Cr, ,-35.20969,149.09042,,,0,,,,
5030,5030,Spofforth St after Messsenger St, ,-35.22497,149.0051,,,0,,,,
5031,5031,Canberra Av opp Geelong St, ,-35.33331,149.16647,,,0,,,,
5032,5032,Chuculba Cr after 2nd Canopus Cr, ,-35.20968,149.09016,,,0,,,,
5033,5033,Flagstaff St before Ivo Whitton Cct SSO, ,-35.39305,149.04016,,,0,,,,
5034,5034,Ivo Whitton Cct after James Scott Cl SSO, ,-35.39486,149.0372,,,0,,,,
4188,4188,Haydon Dr after College St, ,-35.24136,149.09007,,,0,,,,
5035,5035,Ivo Whitton Cct after 1st Lemprierre Cr SSO, ,-35.39145,149.0379,,,0,,,,
1909,1909,Wanniassa Park & Ride South, ,-35.39018,149.08356,,,0,,,,
4189,4189,Southern Cross Dr after Ross Smith Cr, ,-35.22898,149.0407,,,0,,,,
5036,5036,Learmonth Dr opp 1st Meredith Cct SSO, ,-35.39318,149.04611,,,0,,,,
1908,1908,Wanniassa Park & Ride North, ,-35.38959,149.08469,,,0,,,,
4180,4180,William Webb Dr before Callaghan St, ,-35.21657,149.06953,,,0,,,,
4181,4181,169 William Webb Dr, ,-35.21988,149.06987,,,0,,,,
4182,4182,William Webb Dr before Croke Pl, ,-35.21997,149.06981,,,0,,,,
1907,1907,Carruthers St before Theodore St, ,-35.33182,149.07929,,,0,,,,
5028,5028,Southern Cross Dr after 1st Ratcliffe St, ,-35.23202,149.04976,,,0,,,,
1906,1906,Langdon Av opp Wanniassa Shops, ,-35.39109,149.08694,,,0,,,,
1905,1905,Wanniassa Shops Langdon Av, ,-35.39105,149.08678,,,0,,,,
5029,5029,Southern Cross Dr before Chewings St, ,-35.23251,149.04999,,,0,,,,
1904,1904,Knoke Av after 1st Mina Wylie Cr, ,-35.4639,149.08318,,,0,,,,
1903,1903,Callaway Cr after 2nd Myles Connell Cr, ,-35.46191,149.08223,,,0,,,,
4194,4194,St Francis Xavier College Kingsford Smith Dr, ,-35.22354,149.03909,,,0,,,,
5041,5041,Pro Hart Av after Ariotti St, ,-35.22943,148.99497,,,0,,,,
5042,5042,Baldwin Dr opp UC High School Kaleen, ,-35.22437,149.10051,,,0,,,,
4195,4195,Kingsford Smith Dr opp Krefft St, ,-35.21961,149.04134,,,0,,,,
4196,4196,Kingsford Smith Dr after Ginninderra Dr, ,-35.21907,149.04225,,,0,,,,
5043,5043,Archdall St before Fleay Pl, ,-35.19995,149.0157,,,0,,,,
5044,5044,Owen Dixon Dr after Walkley Pl, ,-35.21199,149.08456,,,0,,,,
4197,4197,Companion Cr after Kingsford Smith Dr, ,-35.21322,149.04526,,,0,,,,
4198,4198,Companion Cr after Dolling Cr, ,-35.21311,149.04529,,,0,,,,
4199,4199,Companion Cr after 2nd Vickers Cr, ,-35.21135,149.04279,,,0,,,,
4190,4190,Southern Cross Dr after Kingsford Smith Dr, ,-35.22866,149.04056,,,0,,,,
4191,4191,Kingsford Smith Dr after Southern Cross Dr, ,-35.22577,149.03633,,,0,,,,
4192,4192,Kingsford Smith Dr before Southern Cross Dr, ,-35.22632,149.03618,,,0,,,,
4193,4193,Kingsford Smith Dr opp St Francis Xavier College, ,-35.22427,149.03796,,,0,,,,
5040,5040,Learmonth Dr after 2nd Meredith Cct SSO, ,-35.39337,149.04604,,,0,,,,
5038,5038,Pro Hart Av after Stockdill Dr, ,-35.23252,148.99937,,,0,,,,
5039,5039,Pro Hart Av opp Stockdill Dr, ,-35.23289,148.99811,,,0,,,,
5052,5052,Gundaroo Dr after Nudurr Dr, ,-35.19699,149.10565,,,0,,,,
5053,5053,Gundaroo Dr before Burrowa St, ,-35.19427,149.11006,,,0,,,,
5054,5054,Gundaroo Dr after Burrowa St, ,-35.19386,149.11085,,,0,,,,
5050,5050,Pro Hart Av after McClymont Way, ,-35.22954,148.99513,,,0,,,,
5051,5051,Gundaroo Dr before Candblebark Cl, ,-35.19665,149.10576,,,0,,,,
5063,5063,Temperley St after Dobbin Cct, ,-35.18449,149.09184,,,0,,,,
5064,5064,Temperley St before Stebman Pl, ,-35.18613,149.09299,,,0,,,,
5066,5066,Temperley St before Vine Pl, ,-35.18803,149.09416,,,0,,,,
5067,5067,Temperley St opp Stedman Pl, ,-35.18616,149.0928,,,0,,,,
5068,5068,Temperley St before Krantzcke Cct, ,-35.18989,149.09537,,,0,,,,
5069,5069,Temperley St before 2nd Sue Geh Cct, ,-35.18809,149.09419,,,0,,,,
5062,5062,Temperley St after Curran Dr, ,-35.18446,149.09203,,,0,,,,
0600,0600,O'Hanlon Pl after Gold Creek Rd, ,-35.19212,149.08597,,,0,,,,
0601,0601,O'Hanlon Pl before Gold Creek Rd, ,-35.19214,149.08608,,,0,,,,
5074,5074,Lexcen Av after Temperley St, ,-35.18862,149.10147,,,0,,,,
5075,5075,Lexcen Av opp Temperley St, ,-35.18868,149.10159,,,0,,,,
5076,5076,Temperley St before 1st Sue Geh Cct, ,-35.19237,149.09581,,,0,,,,
8100,8100,Gungahlin Place Platform 1, ,-35.1856,149.13549,,,0,,,,
5077,5077,Temperley St after 2nd Whitfield Cct, ,-35.19227,149.09847,,,0,,,,
8105,8105,Manning Clark Crescent Platform 2, ,-35.18704,149.14341,,,0,,,,
5078,5078,Temperley St after Wendy Ey Pl, ,-35.1907,149.10005,,,0,,,,
8106,8106,Mapleton Avenue Platform 1, ,-35.19343,149.15101,,,0,,,,
5079,5079,Temperley St before 2nd Whitfield Cct, ,-35.19075,149.10014,,,0,,,,
8104,8104,Manning Clark Crescent Platform 1, ,-35.18696,149.14342,,,0,,,,
5070,5070,Temperley St opp 2nd Sue Geh Cct, ,-35.19261,149.09631,,,0,,,,
5071,5071,Temperley St before 2nd McRitchie Cct, ,-35.18976,149.09528,,,0,,,,
5072,5072,Kelleway Av before Lexcen Av, ,-35.1834,149.09953,,,0,,,,
5073,5073,Kelleway Av after Lexcen Av, ,-35.18328,149.09955,,,0,,,,
8112,8112,Sandford Street Platform 1, ,-35.22163,149.1447,,,0,,,,
5085,5085,Gozzard St before Swain St, ,-35.18167,149.13312,,,0,,,,
8113,8113,Sandford Street Platform 2, ,-35.22163,149.14463,,,0,,,,
5086,5086,Gozzard St before Bruning St, ,-35.18179,149.13321,,,0,,,,
8110,8110,Well Station Drive Platform 1, ,-35.20905,149.1474,,,0,,,,
8111,8111,Well Station Drive Platform 2, ,-35.20905,149.14731,,,0,,,,
5088,5088,Spofforth St before Drake Brockman Dr, ,-35.22872,149.00716,,,0,,,,
8116,8116,Phillip Avenue Platform 1, ,-35.23585,149.14393,,,0,,,,
5089,5089,Spofforth St after Strockdill Dr, ,-35.22876,149.00702,,,0,,,,
8117,8117,Phillip Avenue Platform 2, ,-35.2358,149.14389,,,0,,,,
8114,8114,EPIC and Racecourse Platform 1, ,-35.2285,149.14424,,,0,,,,
8115,8115,EPIC and Racecourse Platform 2, ,-35.2285,149.14422,,,0,,,,
5080,5080,Katherine Av opp Auburn St, ,-35.16808,149.12799,,,0,,,,
5081,5081,Katherine Av before Proserpine Cct, ,-35.16916,149.12941,,,0,,,,
5082,5082,Katherine Av opp Cooloola St, ,-35.16946,149.13182,,,0,,,,
5083,5083,The Valley Av opp Burgmann School Valley Campus, ,-35.18693,149.12405,,,0,,,,
5084,5084,Burgmann Anglican School Valley Campus, ,-35.18776,149.12331,,,0,,,,
8109,8109,Nullarbor Avenue Platform 2, ,-35.20037,149.14929,,,0,,,,
2809,2809,John Gorton Dr after Steve Irwin Av, ,-35.31942,149.03665,,,0,,,,
8107,8107,Mapleton Avenue Platform 2, ,-35.19342,149.15093,,,0,,,,
2807,2807,Coaldrake Av after Sibosado St, ,-35.30929,149.02219,,,0,,,,
8108,8108,Nullarbor Avenue Platform 1, ,-35.20038,149.14938,,,0,,,,
2806,2806,Steve Irwin Av after John Gorton Dr, ,-35.3204,149.03667,,,0,,,,
2805,2805,Steve Irwin Av before David Fleay St, ,-35.32456,149.03636,,,0,,,,
2803,2803,Steve Irwin Av before Ulysses Cct, ,-35.32437,149.03626,,,0,,,,
8123,8123,Macarthur Avenue Platform 2, ,-35.26016,149.13216,,,0,,,,
8124,8124,Ipima Street Platform 1, ,-35.2659,149.13127,,,0,,,,
8121,8121,Dickson Platform 2, ,-35.25056,149.13373,,,0,,,,
5098,5098,Lance Hill Av before 1st Evelyn Owen Cr, ,-35.19716,149.02184,,,0,,,,
8122,8122,Macarthur Avenue Platform 1, ,-35.26016,149.1322,,,0,,,,
5099,5099,Lance Hill Av after Shoobridge Cct, ,-35.19516,149.02037,,,0,,,,
8127,8127,Elouera Street Platform 2, ,-35.27262,149.13016,,,0,,,,
8125,8125,Ipima Street Platform 2, ,-35.26589,149.13124,,,0,,,,
8126,8126,Elouera Street Platform 1, ,-35.27262,149.1302,,,0,,,,
8120,8120,Dickson Platform 1, ,-35.25056,149.13376,,,0,,,,
2812,2812,Cotter Rd after Harold White Av, ,-35.32539,149.04463,,,0,,,,
2811,2811,John Gorton Dr after Cotter Rd, ,-35.32478,149.04338,,,0,,,,
2810,2810,John Gorton Dr after Fred Daly Av, ,-35.32001,149.03792,,,0,,,,
8118,8118,Swinden Street Platform 1, ,-35.24447,149.13462,,,0,,,,
2818,2818,Bielski St opp Evelyn Scott School SSO, ,-35.30656,149.02631,,,0,,,,
8119,8119,Swinden Street Platform 2, ,-35.24446,149.1345,,,0,,,,
2817,2817,Evelyn Scott School Bielski St, ,-35.3063,149.02641,,,0,,,,
2813,2813,Coaldrake Av after Batterham Cr, ,-35.30947,149.02176,,,0,,,,
2822,2822,Cotter Rd After Streeton Dr, ,-35.32697,149.05264,,,0,,,,
2821,2821,Streeton Dr after Dixon Dr, ,-35.32795,149.05353,,,0,,,,
2820,2820,Streeton Drive after Unwin Pl, ,-35.32918,149.05393,,,0,,,,
8129,8129,Alinga Street Platform 2, ,-35.27793,149.12931,,,0,,,,
2829,2829,Kondelea Way before Eggins St, ,-35.30523,149.02135,,,0,,,,
2828,2828,Kondelea Way before Goldbloom St, ,-35.30472,149.02129,,,0,,,,
2825,2825,Canberra Av after Whyalla St, ,-35.33595,149.17278,,,0,,,,
2824,2824,Fyshwick Park & Ride Iron Knob St, ,-35.33869,149.18279,,,0,,,,
2834,2834,Holborow Av after Greenwood St, ,-35.29894,149.02998,,,0,,,,
2833,2833,Holborow Av after Eureka Way, ,-35.29889,149.02681,,,0,,,,
2832,2832,Holborow Av before Eureka Way, ,-35.29913,149.02673,,,0,,,,
1501,1501,Beattie Cr after 2nd Longman St, ,-35.4186,149.11522,,,0,,,,
2831,2831,Felstead Vista opp Denman Prospect Shops, ,-35.29904,149.02229,,,0,,,,
1500,1500,Beattie Cr after Goldstein Cr, ,-35.41831,149.11557,,,0,,,,
2830,2830,Denman Prospect Shops Felstead Vista, ,-35.29933,149.02188,,,0,,,,
1509,1509,Castleton Cr opp Easterbrook Pl, ,-35.41009,149.10497,,,0,,,,
2839,2839,John Gorton Dr opp Holborow Av, ,-35.29966,149.03423,,,0,,,,
1508,1508,Castleton Cr before Easterbrook Pl, ,-35.40996,149.10489,,,0,,,,
2838,2838,John Gorton Dr after Holborow Av, ,-35.2986,149.03404,,,0,,,,
1507,1507,Castleton Cr opp 1st Wheatley St, ,-35.41198,149.10556,,,0,,,,
2837,2837,John Gorton Dr before Wyndham Av, ,-35.30465,149.03217,,,0,,,,
1506,1506,Castleton Cr after 2nd Wheatley St, ,-35.41207,149.1058,,,0,,,,
2836,2836,John Gorton Dr after Wyndham Av, ,-35.30436,149.032,,,0,,,,
1505,1505,Castleton Cr opp Gowrie Shops, ,-35.41401,149.10939,,,0,,,,
2835,2835,Holborow Av opp Greenwood St, ,-35.29861,149.03195,,,0,,,,
1504,1504,Gowrie Shops Castleton Cr, ,-35.41387,149.10933,,,0,,,,
2845,2845,John Gorton Dr after Opperman Av, ,-35.312,149.03192,,,0,,,,
1513,1513,Castleton Cr before Wray Pl, ,-35.4062,149.11121,,,0,,,,
2843,2843,Harold White Av before Woodberry Av, ,-35.32432,149.04474,,,0,,,,
1512,1512,Castleton Cr after Peeler Pl, ,-35.40606,149.11105,,,0,,,,
2842,2842,Harold White Av after Woodberry Av, ,-35.32446,149.0448,,,0,,,,
1511,1511,Castleton Cr after Middleton Cct, ,-35.40718,149.10651,,,0,,,,
2841,2841,Annabelle View after Harold White Av, ,-35.32031,149.04678,,,0,,,,
1510,1510,Castleton Cr after Farcomb Pl, ,-35.40735,149.10646,,,0,,,,
2840,2840,Annabelle View before Harold White Av, ,-35.3203,149.04698,,,0,,,,
2849,2849,Annabelle View before Janine Haines Tce, ,-35.31628,149.04414,,,0,,,,
2848,2848,Opperman Av before Uriarra Rd, ,-35.31315,149.0283,,,0,,,,
2847,2847,Opperman Av after Porter St, ,-35.31297,149.02904,,,0,,,,
2846,2846,John Gorton Dr opp Opperman Av, ,-35.31297,149.03264,,,0,,,,
2850,2850,Annabelle View before Ken Tribe St, ,-35.31659,149.04411,,,0,,,,
1529,1529,Bugden Av after Mactier Pl, ,-35.41447,149.10454,,,0,,,,
1536,1536,Bugden Av before 2nd Galleghan Cct, ,-35.41573,149.11005,,,0,,,,
1535,1535,Bugden Av after Beardsmore Pl, ,-35.41581,149.10983,,,0,,,,
1534,1534,Bugden Av before 1st Ingram St, ,-35.41795,149.10785,,,0,,,,
1533,1533,Bugden Av after 2nd Dalziel St, ,-35.41808,149.10739,,,0,,,,
1532,1532,Bugden Av after 1st Stacy St, ,-35.41693,149.10478,,,0,,,,
0200,0200,Longstay Caravan Park in Grounds SSO, ,-35.34723,149.15283,,,0,,,,
1531,1531,Bugden Av after 1st Dalziel St, ,-35.41714,149.10486,,,0,,,,
0201,0201,Fremantle Dr after 1st McKail Cr, ,-35.34704,149.04794,,,0,,,,
1530,1530,Bugden Av opp Denehy Pl, ,-35.41468,149.1046,,,0,,,,
1539,1539,Norriss St opp Caroline Chisholm Senior School, ,-35.41643,149.12103,,,0,,,,
1538,1538,Norriss St opp 2nd Woodburn St, ,-35.41691,149.11797,,,0,,,,
1537,1537,Norriss St after 1st Woodburn St, ,-35.41685,149.11777,,,0,,,,
1550,1550,Heagney Cr after Alston St, ,-35.42428,149.12347,,,0,,,,
5904,5904,Burdekin Av after Bywaters St, ,-35.17072,149.12096,,,0,,,,
1547,1547,Baskerville St before Hambidge Cr, ,-35.41958,149.12534,,,0,,,,
1546,1546,Baskerville St after Hambidge Cr, ,-35.41953,149.12543,,,0,,,,
1545,1545,Hambidge Cr after 1st Alice Jackson Cr, ,-35.4166,149.12985,,,0,,,,
1544,1544,64 Hambidge Cr, ,-35.4181,149.12733,,,0,,,,
